seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,5,1.0547945205479452,4.7666270404412625,1,0,0
0,2,7.926027397260274,1.8939914875634345,0,0,0
0,3,7.0986301369863005,2.724461785124656,1,0,0
0,3,7.189041095890411,5.797813386833326,1,0,0
0,4,2.8739726027397263,0.39861191009515395,0,0,0
0,3,10.356164383561644,0.041332553834136185,1,0,0
1,2,8.728767123287671,1.9828907678808732,0,0,1
0,3,3.3561643835616435,2.642908980096621,1,0,0
1,2,12.216438356164383,11.717975639809156,0,0,1
0,4,12.216438356164383,11.230823096641156,0,0,0
0,6,0.978082191780822,36.99952440477556,0,0,0
0,3,5.06027397260274,18.37587932594847,0,0,0
0,6,0.9424657534246575,18.542109370899123,0,0,0
0,6,11.901369863013699,29.634287650429243,0,0,0
0,6,8.942465753424658,38.617365306412076,0,0,0
0,5,0.4986301369863014,22.164312887202357,0,0,0
0,4,5.205479452054795,14.692637313749056,0,0,0
0,6,4.7397260273972615,7.695180138374558,0,0,0
1,5,0.5753424657534246,10.17737690364998,0,0,1
0,5,11.441095890410958,7.447983023831791,0,0,0
0,3,5.265753424657534,6.437503787916479,0,0,0
0,5,11.923287671232874,25.369738319802384,0,0,0
0,5,12.30958904109589,7.401317137511977,0,0,0
0,5,2.912328767123288,20.872025725028973,0,0,0
0,5,5.227397260273973,14.298004961298528,0,0,0
0,3,12.54246575342466,10.364785448150963,0,0,0
0,4,2.463013698630137,25.90866287274805,0,0,0
0,5,12.81917808219178,17.689895502007673,0,0,0
0,6,11.556164383561645,34.47673303412461,0,0,0
0,5,1.8767123287671232,20.604055193949034,0,0,0
0,5,12.334246575342464,6.5002472392539525,0,0,0
0,4,1.5616438356164384,16.562180109228414,0,0,0
0,6,3.8739726027397263,21.562140169226677,0,0,0
0,4,7.747945205479453,10.187222824849137,1,0,0
0,4,8.76986301369863,9.177790273763977,1,0,0
0,4,4.92876712328767,9.943806012898838,1,0,0
2,5,12.605479452054794,12.22006936278686,1,0,1
0,4,12.10958904109589,7.570558463436633,1,0,0
0,4,12.610958904109587,6.946893277145783,0,0,0
0,5,6.1205479452054785,21.940770559835027,0,0,0
0,6,12.12054794520548,47.923407531001814,1,0,0
0,5,1.2684931506849315,50.55976679641205,1,0,0
0,4,12.616438356164384,48.324485176534225,1,0,0
0,5,2.6794520547945204,30.64465234862575,1,0,0
0,5,12.115068493150686,27.39804552252286,1,0,0
0,3,12.389041095890413,51.92492699947376,0,1,0
0,4,2.419178082191781,49.07335162535276,1,0,0
0,3,3.9178082191780814,37.37740098497999,1,0,0
0,4,12.057534246575342,33.539953586302,0,0,0
0,2,12.057534246575342,30.44399054445317,1,0,0
0,3,3.4986301369863013,27.3258432084511,0,1,0
0,2,10.038356164383561,27.40569954258059,1,0,0
0,3,12.063013698630135,18.13770989020936,0,0,0
0,4,5.216438356164384,1.4764668087507558,0,0,0
1,5,7.96986301369863,18.994105361602163,0,0,1
0,4,12.32876712328767,25.268713269641232,0,0,0
0,6,5.660273972602741,20.209513377808513,0,0,0
1,2,12.079452054794519,25.092710199545106,1,0,1
0,2,2.032876712328767,20.16283003014595,0,0,0
0,2,2.068493150684932,27.142292211430355,1,0,0
0,2,12.082191780821915,22.37992359618384,0,0,0
2,3,12.073972602739724,49.61605561459034,1,0,1
0,4,12.421917808219176,26.97848066458362,1,0,0
0,4,8.69041095890411,28.979349468952865,0,0,0
0,3,7.282191780821918,25.958037437582213,1,0,0
0,4,1.180821917808219,36.43153935172785,1,0,0
1,2,7.863013698630137,27.54238608213427,1,0,1
0,3,0.9369863013698628,28.094909831979308,0,0,0
2,7,5.293150684931507,1.5224551223063587,0,0,1
0,8,5.293150684931507,1.5224551223063587,0,0,0
0,6,4.2602739726027385,30.69196966609537,1,0,0
1,2,0.5753424657534246,37.47842395527893,0,0,1
1,4,12.17260273972603,24.794650032912177,0,0,1
0,3,0.5041095890410959,18.225197858755593,0,0,0
1,2,1.6246575342465754,24.96425532381772,1,0,1
0,1,2.473972602739726,36.31943511650175,1,0,0
0,4,7.980821917808219,30.141867106860854,1,0,0
0,3,0.4849315068493151,26.69910839140525,0,0,0
0,1,7.076712328767122,25.863978549442173,0,0,0
0,4,2.2684931506849315,13.911194142042254,0,0,0
0,4,0.3506849315068493,28.50927659183126,0,0,0
1,4,6.863013698630137,27.682651244148637,0,0,1
1,5,4.887671232876713,27.682651244148637,0,0,1
0,1,12.082191780821915,1.9115001255432356,0,0,0
2,1,4.298630136986302,37.88215526340703,1,0,1
2,6,3.5808219178082186,35.500290585552904,1,0,1
1,3,12.210958904109587,13.170672205313952,0,0,1
1,4,9.263013698630136,25.512295213628658,0,0,1
0,3,10.04931506849315,18.058012624172683,0,0,0
0,0,0.663013698630137,5.412889060336221,0,0,0
0,4,0.6410958904109589,11.94831215061414,0,0,0
1,2,11.747945205479452,12.781901886061695,1,0,1
1,0,1.7808219178082192,13.853449020862865,1,0,1
2,7,11.824657534246574,2.1239994881210364,0,0,1
0,2,2.898630136986301,27.76709902276982,1,0,0
0,3,12.334246575342464,4.2586468093659935,1,0,0
0,1,4.161643835616438,4.79341718549002,1,0,0
2,5,8.657534246575342,23.31353918070469,0,0,1
2,7,2.580821917808219,2.8727701792775218,1,0,1
0,3,10.317808219178081,6.166523413182768,1,0,0
0,3,0.7287671232876712,7.554242214166781,1,0,0
0,3,12.345205479452055,14.435144650088901,0,0,0
1,4,11.923287671232874,28.762847479002595,0,0,1
0,2,12.093150684931507,12.265721505455199,1,0,0
0,5,1.2109589041095892,17.550311033640803,0,0,0
2,2,10.602739726027398,17.951489805460863,0,0,1
1,2,11.956164383561644,7.4625880091953025,0,0,1
0,3,3.7863013698630135,4.37637372200405,1,0,0
1,1,12.101369863013696,5.138769369113005,0,0,1
1,3,3.5013698630136987,4.5531250225400415,1,0,1
2,4,12.112328767123287,4.32155824248371,0,0,1
0,3,3.4246575342465757,4.40717522620168,0,0,0
2,4,1.6465753424657534,3.762348664974144,0,0,1
2,5,7.520547945205481,5.171239387232607,0,0,1
0,0,12.117808219178084,28.729802358655373,1,0,0
1,6,12.117808219178084,17.277952463022313,1,0,1
0,1,1.3506849315068492,17.648268121780216,1,0,0
2,7,12.12054794520548,8.109618868804619,0,0,1
1,0,12.12054794520548,14.209330665299461,0,0,1
1,2,11.876712328767125,21.715998494589616,1,0,1
2,3,13.128767123287673,8.451098559761324,0,0,1
1,4,8.364383561643837,4.2151730143986335,0,0,1
2,5,10.704109589041096,16.159069877049838,0,0,1
1,3,3.2246575342465755,16.592515455304543,0,0,1
2,5,12.139726027397261,23.304234432020746,1,0,1
1,3,2.32054794520548,9.344216917526014,0,0,1
0,4,6.405479452054794,9.542638646355638,0,0,0
1,3,12.153424657534249,14.111373496534705,0,0,1
1,4,2.9780821917808216,11.326663250789919,0,0,1
0,2,4.178082191780821,7.478737890344298,0,0,0
1,8,12.169863013698633,4.681351260000809,0,0,1
2,5,12.443835616438355,4.149330602729648,0,0,1
2,8,3.6,23.35651020814347,0,0,1
0,2,12.197260273972606,3.008880086428257,0,0,0
0,6,12.197260273972606,25.050808973845072,1,0,0
0,5,12.208219178082194,32.665235396208786,1,0,0
0,0,12.460273972602739,16.047646932881467,0,0,0
2,5,11.386301369863016,25.189949718274285,0,0,1
1,6,13.210958904109587,6.596008278217707,0,0,1
1,5,0.5808219178082191,8.982929760132121,0,0,1
0,5,11.810958904109588,10.025356852449493,0,0,0
0,5,10.41095890410959,25.0032729855934,1,0,0
1,5,10.164383561643836,36.36523223792208,1,0,1
0,3,5.391780821917808,18.331040277091336,0,0,0
0,0,12.30958904109589,2.010006748612751,0,0,0
0,2,12.553424657534249,30.52136403481716,1,0,0
1,7,12.805479452054794,7.8142735191212,0,0,1
0,2,2.1835616438356165,0.3416576354954755,0,0,0
0,3,12.30958904109589,2.094547298514389,0,0,0
0,2,3.186301369863014,23.314323677004623,0,0,0
0,3,11.142465753424656,9.456145021012446,0,0,0
0,5,11.76986301369863,22.876068005656485,0,0,0
1,8,0.7287671232876712,3.8876906818087087,0,0,1
0,8,6.405479452054794,9.269018306588213,0,0,0
2,2,2.147945205479452,47.46142327851307,0,0,1
0,3,3.4876712328767123,28.986984881632512,1,0,0
2,3,10.665753424657536,15.480868813339587,0,0,1
0,3,12.394520547945206,24.126609374299637,0,0,0
0,3,9.035616438356163,11.262863345466323,0,0,0
0,7,8.553424657534247,10.568382814253793,0,0,0
0,1,7.0465753424657525,3.827112643882309,0,0,0
0,2,1.2547945205479452,0.4732484693498748,0,1,0
0,4,8.876712328767123,2.7996548315900296,0,0,0
0,6,8.591780821917808,25.42356044513729,1,0,0
1,2,4.046575342465753,5.5850387018031835,1,0,1
0,4,1.9835616438356165,24.654819810002,1,0,0
0,4,12.312328767123287,47.89121679786063,0,1,0
0,5,2.1835616438356165,8.77591870960236,0,0,0
0,4,12.556164383561645,3.035731520090753,0,0,0
2,13,9.252054794520548,10.671060734837578,0,0,1
0,7,12.556164383561645,31.370531815025462,0,0,0
1,5,11.432876712328767,0.27482498117970583,0,0,1
3,2,4.6,33.21687502867282,0,0,1
1,2,1.501369863013699,14.958431652560089,0,0,1
0,4,7.515068493150685,57.355924459390366,1,0,0
0,0,2.432876712328768,22.087077456482056,0,0,0
1,2,1.0136986301369864,25.49905002479196,1,0,1
0,5,1.1342465753424658,29.070919513670482,0,0,0
0,5,12.556164383561645,25.946094389909927,0,0,0
2,11,12.312328767123287,7.087563665182482,0,0,1
2,6,9.210958904109587,4.414076358315922,0,0,1
1,3,12.312328767123287,13.665630845524252,0,0,1
0,1,12.312328767123287,36.20104772913628,0,0,0
0,3,12.312328767123287,23.522225741234433,0,0,0
1,1,0.9945205479452056,0.4238260564117265,0,0,1
0,3,11.860273972602739,25.587215273367466,0,0,0
1,3,8.887671232876713,4.709294295657161,0,0,1
0,6,1.8712328767123287,10.74203097190029,0,0,0
0,5,12.315068493150685,20.610246916874747,0,0,0
0,2,11.435616438356163,18.247484054265332,0,0,0
2,5,12.315068493150685,25.51222056520031,0,0,1
0,3,1.9178082191780816,2.635486760401778,0,0,0
1,4,0.4246575342465753,21.604653165372426,0,0,1
0,3,12.315068493150685,5.357770658101691e-08,0,0,0
0,6,3.1671232876712327,19.396314451730174,0,0,0
0,2,3.32054794520548,15.639147090496651,1,0,0
1,3,0.7863013698630137,23.421861597163698,0,0,1
0,2,7.712328767123287,56.792073701238095,0,0,0
0,3,3.1452054794520548,15.03590748950327,1,0,0
1,3,5.860273972602741,6.856058582253847,0,0,1
0,4,0.8465753424657534,16.557171438327305,1,0,0
0,5,2.5506849315068494,16.34053212995175,1,0,0
1,6,5.641095890410958,34.724557051819204,1,0,1
0,4,3.7506849315068482,0.0042376491572029655,0,0,0
0,8,8.449315068493151,51.99136832760646,0,0,0
0,3,10.997260273972604,25.87944302270012,0,0,0
0,4,12.315068493150685,25.18388592702226,1,0,0
1,4,12.315068493150685,1.861421036177532e-05,0,0,1
3,2,12.312328767123287,21.038034710139144,0,0,1
1,2,0.6575342465753424,25.39383312774357,1,0,1
0,1,13.07123287671233,24.10861967851559,1,0,0
0,0,8.180821917808219,17.68587673008524,1,0,0
0,8,10.536986301369863,32.30269798869172,1,0,0
1,7,12.136986301369864,13.502828779344265,0,0,1
0,3,6.265753424657534,34.070992842577354,0,0,0
1,4,5.208219178082191,13.717021959766937,0,0,1
0,1,1.2356164383561643,7.6398997143013085,0,0,0
0,5,1.3945205479452054,14.243171310349007,0,0,0
0,3,12.07123287671233,11.010552877747948,0,0,0
0,8,12.81917808219178,2.3393208112553703,1,0,0
1,7,12.567123287671233,14.22692628188325,0,0,1
0,6,1.7616438356164383,13.156145612664073,1,0,0
2,7,1.3808219178082193,1.2954352699035214,0,0,1
0,3,1.4657534246575343,14.407049985356455,0,0,0
0,7,8.101369863013696,32.984540892567765,0,0,0
0,2,12.567123287671233,5.011314151876777,0,0,0
0,6,10.805479452054794,15.5714052325901,0,0,0
0,1,3.96986301369863,44.598754423569744,1,0,0
0,0,6.3945205479452065,22.711591983640762,0,0,0
1,1,5.504109589041097,9.220416078009713,1,0,1
1,4,12.073972602739724,23.207117853337785,1,0,1
0,7,0.9369863013698628,30.249903181789733,0,0,0
0,2,1.695890410958904,22.41518256866507,0,0,0
1,4,5.465753424657534,12.547269044927733,0,0,1
0,3,1.5890410958904109,22.406974961668954,0,0,0
0,7,6.767123287671232,11.004866033349575,0,0,0
2,4,4.479452054794519,0.024799312571194942,0,0,1
2,3,1.6794520547945206,9.203818227099896,0,0,1
0,3,12.326027397260274,24.273370546514677,0,0,0
0,4,12.073972602739724,38.085865796962295,0,0,0
0,3,9.36986301369863,19.76219199259426,1,0,0
0,3,0.8410958904109589,4.524565943211667,1,0,0
0,2,4.479452054794519,0.024799312571194942,0,0,0
1,3,12.326027397260274,21.09811286743036,1,0,1
1,1,0.9013698630136986,17.190448647547594,1,0,1
0,4,7.465753424657534,16.903428406564714,1,0,0
0,3,12.572602739726028,23.734869877049288,1,0,0
1,6,5.772602739726027,21.63632379769945,1,0,1
1,10,1.8191780821917811,10.494543316861444,0,0,1
1,4,10.854794520547943,18.74443283965564,1,0,1
1,3,12.572602739726028,32.8122287738047,1,0,1
0,4,12.32876712328767,19.40915779154484,1,0,0
0,2,11.043835616438356,16.287622154638647,0,0,0
0,1,12.076712328767126,20.17584610972727,1,0,0
0,3,3.1452054794520548,17.385238765894748,0,0,0
1,6,5.558904109589042,28.28836034440184,0,0,1
0,1,12.076712328767126,13.793538812319136,1,0,0
0,5,6.657534246575342,9.643289626509576,0,0,0
1,1,10.58904109589041,0.01923838004575704,0,0,1
0,5,7.4821917808219185,6.446881344259528,0,0,0
0,2,2.147945205479452,12.669936836243794,1,0,0
2,3,11.82739726027397,17.12157483130041,0,0,1
0,5,12.331506849315069,11.662263671538105,0,0,0
0,7,11.82739726027397,30.53191679816833,1,0,0
0,1,12.575342465753426,86.33771622895529,1,0,0
1,2,2.8657534246575342,8.324353968590321,1,0,1
0,4,4.832876712328766,0.09792181614743152,0,0,0
0,4,1.347945205479452,10.32592566904153,0,0,0
1,6,1.8794520547945208,31.99470086826207,0,0,1
0,6,9.438356164383563,11.74076295504949,0,0,0
0,5,8.761643835616438,6.075879623891094,0,0,0
1,4,12.575342465753426,3.2334426436357164e-210,0,0,1
1,7,12.575342465753426,23.6246292330863,0,0,1
0,3,12.331506849315069,5.0284336351752605,1,0,0
0,7,8.53972602739726,19.388259552125824,0,0,0
0,1,2.512328767123288,12.941247706559382,0,0,0
0,2,3.6465753424657534,48.50235630900915,1,0,0
2,2,3.761643835616439,1.4248144546522696,0,0,1
0,4,1.7698630136986302,17.405784291335724,0,0,0
0,6,8.12054794520548,4.130128062823758,0,0,0
2,4,6.2547945205479465,17.98692348240334,0,0,1
1,5,12.082191780821915,30.56614915043827,1,0,1
0,4,0.9068493150684932,9.134158001188613,0,0,0
0,3,5.35068493150685,4.434316921368053,1,0,0
1,1,1.3095890410958904,0.4252617347286717,0,0,1
0,5,1.3917808219178085,5.186244640054473,0,0,0
0,1,12.578082191780824,19.262736145647775,1,0,0
1,3,5.3726027397260285,0.0002598863796316627,1,0,1
0,4,12.334246575342464,26.05209433044936,0,0,0
0,4,10.747945205479452,32.04238597421975,0,0,0
0,3,3.8465753424657536,55.030354202728645,0,0,0
0,5,12.334246575342464,5.0637664176965815,0,0,0
0,2,12.205479452054794,25.583185524549904,1,0,0
0,2,1.964383561643836,1.0363168033837695,0,0,0
0,6,3.7424657534246575,0.21404262556824225,0,0,0
0,1,12.578082191780824,20.53069619086203,1,0,0
0,2,0.2931506849315069,0.21404262556824225,0,0,0
0,4,7.0630136986301375,26.77605145474373,0,0,0
0,4,11.838356164383562,24.573167756325287,0,0,0
1,7,4.6876712328767125,20.662323983717663,1,0,1
0,4,2.164383561643836,17.827705321471672,1,0,0
1,12,7.008219178082192,10.397849169280516,0,0,1
2,0,4.863013698630136,18.880597250732862,1,0,1
0,3,7.512328767123287,7.703577762453418,0,0,0
0,4,9.295890410958904,22.741743152520023,0,0,0
1,4,6.882191780821918,13.604140470430913,1,0,1
0,2,0.852054794520548,48.33640627063907,0,1,0
0,3,6.956164383561643,1.7521785761029256,0,0,0
0,2,10.394520547945207,20.229688211495358,1,0,0
0,4,12.342465753424653,29.920801210802804,1,0,0
2,1,3.772602739726028,8.75730338493092,1,0,1
0,3,1.887671232876712,7.865597414454457,0,0,0
0,5,1.8931506849315067,28.811013568663054,0,0,0
0,4,11.241095890410962,46.25539507742335,1,0,0
0,1,0.5506849315068493,8.046438761854706,0,1,0
0,3,12.386301369863016,5.562858472653074,0,1,0
0,2,2.7589041095890408,14.24194603831048,0,0,0
0,5,9.917808219178085,19.559587244393068,1,0,0
0,2,6.301369863013699,0.11973825244861805,0,0,0
0,4,12.345205479452055,12.093290650049491,0,0,0
0,5,9.775342465753424,16.23618660556435,1,0,0
0,4,2.3780821917808215,23.17825961970942,1,0,0
0,2,8.786301369863013,45.439413715673815,0,0,0
1,7,12.093150684931507,10.8766519461932,0,0,1
0,6,10.202739726027398,1.6202607180942457,0,0,0
0,3,3.5424657534246577,16.516409788469538,1,0,0
1,1,12.58904109589041,4.41591570171304,0,0,1
1,0,13.093150684931507,1.7557263227798552,1,0,1
0,2,8.109589041095889,0.12286784296190785,0,0,0
0,4,2.564383561643836,14.002259102575705,1,0,0
0,3,0.8027397260273973,18.340563984402174,0,0,0
0,0,1.1452054794520548,63.342512262536886,0,0,0
1,5,0.8164383561643835,43.99246992197693,1,0,1
2,7,3.0219178082191784,11.019936652893495,0,0,1
0,2,1.295890410958904,44.439675871534256,1,0,0
0,5,0.7041095890410959,42.31160329424794,1,0,0
0,4,12.345205479452055,23.288788279448877,0,0,0
0,2,12.841095890410957,20.452284791266795,1,0,0
0,2,7.972602739726027,40.98756990160379,0,0,0
0,4,1.3835616438356164,1.1667606763122051,0,0,0
0,2,12.093150684931507,12.459075214639132,0,0,0
0,3,1.2876712328767124,19.055522697337846,1,0,0
1,5,7.191780821917808,14.442891042983346,1,0,1
0,4,12.093150684931507,3.9218435076368348,0,0,0
0,4,3.315068493150685,11.619173842608626,0,0,0
0,4,3.6575342465753424,31.87214248069121,1,0,0
1,6,12.591780821917805,42.07833215158781,1,0,1
0,5,13.843835616438355,13.026214633772993,1,0,0
0,1,12.347945205479453,42.228942448672136,0,0,0
0,1,9.934246575342463,10.842238256612386,1,0,0
0,3,4.1068493150684935,19.103505494532,1,0,0
0,0,10.830136986301367,9.425121299211431,0,1,0
0,3,11.843835616438355,20.78532607470788,0,0,0
0,3,4.452054794520548,21.340414879588707,1,0,0
0,2,12.095890410958905,10.401213009623289,1,0,0
0,6,6.863013698630137,16.18140777262245,0,0,0
0,4,12.350684931506851,19.985999633138658,0,0,0
0,5,12.846575342465751,20.01941841780949,1,0,0
0,1,4.832876712328766,0.42911794054946706,0,0,0
0,6,12.350684931506851,28.76105149024996,1,0,0
0,1,12.350684931506851,17.96157562070773,0,0,0
0,3,12.350684931506851,13.765711288688204,0,0,0
0,5,11.846575342465751,23.11833265350448,0,0,0
0,1,3.0876712328767124,0.42911794054946706,0,0,0
1,10,12.350684931506851,3.298972368091844,0,0,1
2,4,6.432876712328768,17.99928020810811,1,0,1
2,3,0.947945205479452,22.23450946814249,1,0,1
0,3,1.073972602739726,29.71811001591373,1,0,0
0,3,12.098630136986301,9.785003690368056,0,0,0
2,4,0.5808219178082191,5.182853126162227,0,0,1
0,4,2.808219178082192,0.2427519273583829,0,0,0
3,7,2.095890410958904,1.4582823228924675,0,0,1
0,3,0.9561643835616438,19.073617467267816,1,0,0
1,6,2.32054794520548,6.625879987936739,0,0,1
1,0,6.671232876712327,3.009647472226047,0,0,1
0,2,4.0,17.223668120366444,1,0,0
0,5,5.663013698630137,26.59032841169661,1,0,0
0,1,1.7232876712328766,2.157270444821657e-08,0,0,0
0,1,12.101369863013696,12.882276289503455,0,0,0
0,1,2.271232876712329,24.40502260546941,1,0,0
0,5,0.9205479452054794,4.023783453347707,0,0,0
0,5,11.698630136986301,15.217836065031152,0,0,0
3,5,2.5506849315068494,19.37535869092422,0,0,1
0,6,3.3808219178082197,25.04995889581113,0,0,0
0,2,2.419178082191781,13.583204953663962,1,0,0
0,4,5.238356164383561,20.02722533405127,0,0,0
2,2,12.353424657534244,8.871137914623391,0,0,1
1,1,3.7424657534246575,24.068569759394673,1,0,1
0,3,7.068493150684931,1.9649015559119776,0,0,0
1,6,12.353424657534244,7.807636680916724,0,0,1
0,4,1.4958904109589042,20.94401721217929,0,0,0
0,4,1.367123287671233,15.114572104423111,1,0,0
0,2,9.81917808219178,34.001642245421465,0,0,0
0,1,0.6027397260273972,13.501505958455601,0,0,0
0,11,10.7013698630137,21.12355873929504,1,0,0
0,3,9.46027397260274,0.07616885402505491,0,0,0
0,4,10.487671232876714,30.98615242644821,1,0,0
1,5,5.63013698630137,3.1744481832906697,0,0,1
0,3,1.2,1.1924149747601636,0,0,0
1,5,12.605479452054794,0.5804393861157368,0,0,1
0,2,1.6986301369863013,3.749578942463882,0,0,0
0,2,12.361643835616439,19.69035734387937,1,0,0
0,4,1.9178082191780816,0.011907103170763322,0,0,0
0,5,12.10958904109589,1.072391747998808,0,0,0
0,6,3.5780821917808217,6.929131918260602,0,0,0
0,8,2.558904109589041,1.0618832200700958,0,0,0
0,2,2.6356164383561644,3.976669527990057,1,0,0
0,4,1.484931506849315,17.20183040854717,1,0,0
1,3,11.857534246575346,12.552240910402267,1,0,1
1,5,12.605479452054794,0.5804393861157368,0,0,1
2,5,12.10958904109589,13.907461013298251,0,0,1
0,7,10.986301369863014,17.691397275498367,1,0,0
0,4,1.4027397260273973,21.903332488873172,0,0,0
0,2,9.331506849315069,1.3442451728821625e-05,1,0,0
2,4,0.7616438356164383,5.6684333737232855,0,0,1
0,3,7.0904109589041076,17.781930362428767,1,0,0
2,8,7.320547945205481,11.881521678503802,0,0,1
0,3,11.860273972602739,0.578978798185008,0,0,0
0,3,10.293150684931506,18.625008009233312,0,0,0
0,0,2.9506849315068493,1.6981985000507178,0,0,0
2,6,12.364383561643837,21.666451434555462,1,0,1
2,16,4.873972602739726,11.731914581369276,0,0,1
0,2,3.2410958904109592,6.800388421106264,0,0,0
0,3,9.745205479452057,23.448671700391337,1,0,0
0,0,2.2986301369863016,35.86523324155103,1,0,0
0,8,8.934246575342465,1.999792089380876,1,0,0
0,3,12.610958904109587,39.7215894822572,1,0,0
0,1,8.021917808219179,38.22396754028953,0,0,0
0,1,12.367123287671232,37.287634807460705,1,0,0
0,9,1.6356164383561644,18.468080431358985,0,0,0
1,5,1.0547945205479452,38.52630903484713,1,0,1
0,3,0.7671232876712328,3.1347543896546437,0,0,0
0,5,3.5780821917808217,6.929131918260602,0,0,0
0,5,12.104109589041094,21.68915612405683,0,0,0
0,4,0.978082191780822,17.33519630496933,1,0,0
1,4,12.610958904109587,13.953650427712937,1,0,1
1,7,12.720547945205482,1.9733832152444075,0,0,1
1,5,12.115068493150686,11.54845253440474,0,0,1
0,2,3.564383561643836,10.220705609178427,1,0,0
2,6,8.627397260273973,35.61852439316602,1,0,1
0,2,0.6054794520547945,0.2097590476061461,0,0,0
0,4,10.509589041095893,4.84049296718388,0,0,0
0,1,1.9013698630136984,35.82489025742468,1,0,0
1,1,10.435616438356163,14.30002934167588,1,0,1
0,4,12.36986301369863,41.85418354468942,0,0,0
0,2,11.391780821917806,30.22225360993389,0,0,0
0,7,12.36986301369863,12.686071372811377,0,0,0
1,4,12.36986301369863,23.50238776504236,0,0,1
0,3,7.35068493150685,7.321000939011494,0,0,0
0,2,12.117808219178084,19.817777129155047,1,0,0
1,4,8.076712328767123,8.417834468387621,0,0,1
0,3,12.117808219178084,0.2765366665213671,0,0,0
1,7,12.36986301369863,0.21715842872079652,0,0,1
0,2,12.742465753424653,0.0006756019596994256,1,0,0
0,1,11.528767123287674,17.654083807523328,0,1,0
0,2,7.945205479452055,11.063524971701383,0,0,0
0,3,2.652054794520548,15.078595294098307,1,0,0
0,5,6.03013698630137,0.000650227042284263,0,0,0
0,2,1.1424657534246576,24.044002823989512,0,0,0
0,3,3.156164383561644,0.6180152982551573,0,0,0
0,4,7.4986301369863035,27.83472250559025,1,0,0
0,2,1.227397260273973,29.744650310907264,1,0,0
0,6,1.6547945205479453,11.440053057011909,1,0,0
1,3,1.7945205479452055,0.11551993093972555,0,0,1
0,5,3.3424657534246576,18.803706475115256,0,0,0
0,1,0.0027397260273972607,31.89859270030478,1,0,0
0,1,5.484931506849315,20.58495555755136,0,0,0
0,7,12.62191780821918,24.039477994475643,0,0,0
0,3,3.2054794520547945,0.3397329984851083,1,0,0
0,5,2.265753424657534,36.531135800126755,1,0,0
0,5,12.616438356164384,3.2070773414229623,0,0,0
0,3,6.715068493150685,0.022871426493074613,1,0,0
0,3,3.671232876712329,27.158962537942696,1,0,0
1,5,4.353424657534247,1.281606322831604,0,0,1
0,1,12.372602739726029,0.01525812544396466,0,0,0
0,2,1.1972602739726028,26.290243795150356,1,0,0
1,3,10.786301369863011,31.063463017383288,1,0,1
0,3,12.12054794520548,25.61229772469285,1,0,0
0,2,2.7890410958904113,8.503717872789585,0,0,0
0,3,11.802739726027394,27.9456567548873,1,0,0
2,2,4.564383561643836,30.242526738657965,1,0,1
3,4,12.128767123287673,25.61872716596889,0,0,1
2,3,12.128767123287673,26.99521361788973,1,0,1
1,6,1.4684931506849317,31.488578210930648,1,0,1
0,3,3.024657534246576,10.394843357947735,0,0,0
0,4,3.4493150684931506,33.12151353638369,0,0,0
1,5,3.4438356164383563,10.146186122868393,0,0,1
0,3,10.271232876712329,25.299668531955586,1,0,0
1,5,3.775342465753425,37.11534534650916,0,0,1
0,2,6.608219178082192,0.9693257185877536,1,0,0
0,0,12.38082191780822,27.31216087329264,0,0,0
1,2,5.6,7.193865165520848,1,0,1
0,4,3.824657534246575,17.697198412671852,1,0,0
0,0,6.594520547945206,19.07026531671153,1,0,0
0,6,6.865753424657536,26.09088985163979,0,0,0
1,4,12.128767123287673,18.676973936403886,0,0,1
0,3,0.7945205479452054,3.720507183707752,0,0,0
0,0,11.315068493150685,3.388380254807958,1,0,0
1,5,12.38082191780822,23.928825039549807,1,0,1
0,4,2.989041095890411,0.0028197328355509398,0,0,0
0,1,1.484931506849315,3.3118101702424885,1,0,0
0,3,12.38082191780822,15.525826836100295,0,0,0
1,4,4.024657534246575,23.540228267151534,1,0,1
1,2,11.794520547945206,25.647903014673428,1,0,1
1,5,3.295890410958904,7.419878209392552,1,0,1
0,0,12.38082191780822,1.899301050798344,1,0,0
0,3,11.712328767123287,0.007321754057736505,1,0,0
0,6,4.936986301369863,12.958215038113108,0,0,0
0,0,6.594520547945206,7.423657271179046,1,0,0
0,3,7.435616438356163,8.750858464046415,0,0,0
1,4,13.131506849315068,19.069077615023662,1,0,1
0,1,12.383561643835616,16.304865805192893,0,0,0
0,10,12.383561643835616,9.026660338647442,0,0,0
1,2,9.704109589041096,0.08179406406968719,1,0,1
0,3,1.0465753424657531,8.357980158235277,1,0,0
0,5,12.627397260273971,0.3901896470724856,0,0,0
1,3,10.58082191780822,0.0033713702437286066,0,0,1
0,3,6.205479452054795,29.316004920026003,1,0,0
0,2,12.627397260273971,18.001330117220412,0,1,0
0,8,2.9917808219178084,0.0019151316581157663,0,0,0
0,4,12.627397260273971,19.578999743628216,1,0,0
0,1,5.487671232876712,4.497166031998679,0,0,0
0,5,2.9917808219178084,0.4653533169870699,0,0,0
0,2,2.9917808219178084,0.0004440383295372288,0,0,0
0,2,4.832876712328766,0.0005834529729794637,1,0,0
2,7,12.383561643835616,22.244112393611044,1,0,1
0,5,12.383561643835616,15.603361705615756,1,0,0
